not-anger	Ja silloin vasta silloin ensimmäisen kerran kunnolla silloin ymmärrän , että ihminen on kuollut .
not-anger	Kun se saa jotain silmiinsä saalis ei pääse karkuun.
not-anger	Kun kevätpuoli on töissä aika raskas päättöarviointeineen muineen .
not-anger	Serkkuni tietää oikein hyvin, että olen lähettänyt kaiken mitä voin.
anger	Ovi auki - kusipää!
not-anger	Eri puolilla Suomea on viime kuukausina tapahtunut useita järkyttäviä henkirikoksia , joissa jompikumpi vanhemmista on surmannut lapsensa .
anger	Tule tänne, senkin pikku pakana!
not-anger	J. M. (Jukka Martinkari, Turun Sanomat 22.11.1959) piti elokuvaa Armand Lohikosken parhaana ohjaustyönä, mutta löysi heikkouksiakin: "Elokuva paljastaa kuitenkin puutteet nimenomaan henkilöohjauksessa.
anger	Onko vaikea hengittää, lutka?
not-anger	Meidän täytyy saada apua Sarahille.
not-anger	Mä painan kädet korville , se on vähän ku menis jonneki pois .
not-anger	Meikä pelaa varman päälle.
anger	Revin sen kalenterista irti.
anger	hyi saatana
not-anger	Epäilette siis, - että myrkkyä oli laitettu ruokailun jälkeen hänen kahviinsa? Ja jostain kumman syystä - oireet viivästyivät? - Aivan.
anger	En välitä paskaakaan siitä, että olet lainvartija.
anger	Ja haista saatanan pitkä paska!
not-anger	Miten joku voi täälläkin asua ?
not-anger	Oman talouden hoitamisen hankaluus yllättää monet nuoret kun muutto omaan ensimmäiseen asuntoon on ajankohtaista.
not-anger	Juttu on tietokoneella, mutta papereita ei löydy mistään.
anger	Älä edes harkitse sellaista.
not-anger	Tiedän, että naiset esittävät loukkaantunutta.
not-anger	Myös mainintasi Carolynin tavoista johtaa tähän ajatukseen.
not-anger	ei 1932 ilmestynyt ainoatakaan kotimaista kaunokirjallista uutuutta .
not-anger	Aikainen lintu jo nokkaansa puhdistaa, myöhäiset vasta räpyttelevät siipiään.
anger	Et ala roikkua mun kaulassa .
not-anger	Näin sen selvästi , kuinka avuttomat ja nauhattomat lenkkitossut upposivat taas kuralammikon pohjalle .
not-anger	Juttu on tietokoneella mutta papereita ei löydy mistään.
not-anger	Että hänellä on hautajaiset .
not-anger	Turkki luonnehtii @hdpdemirtas'ia "vangituksi militantiksi, jota syytetään terroristiseen järjestöön kuulumisesta." https://t.co/eDKnXIzlE6
not-anger	En voi uskoa, että oksensin rehtori Wormerin edessä.
not-anger	Mehän olemme ainoita, joilla on varaa olla rehellisiä.
not-anger	Miksi hän on alasti, kersantti?
anger	Paskat, hän on täällä.
not-anger	Pumppukivääreitä on turha jättää tuonne lojumaan.
anger	Olen vihainen Stuckeylle, että hän sanoi niin.
not-anger	Siksi Nuorten Kotkien mielestä on erilaisia ongelmia ja kehitystarpeita arvioitava erikseen lasten näkökulmasta.
anger	Voi helvetti sun kanssas .
not-anger	Koko julkaisu, tai edes bändi, ei minua kiinnosta mutta uskoisin olevan ihan asianmukaisesti vinyylille masteroitu lafkan aiempien julkaisujen perusteella.
not-anger	Varmasti kokonaisuudessaan antaa paremmat kyydit mitä tollanen imppu.
anger	Sanoin jo, etten tiedä!
not-anger	En halua olla pelkkä nyrkkeilijä, vaikka Murdock on hyvä ihminen.
not-anger	Moni silti näyttää kadehtivan junttien elämää.
not-anger	Olen luopunut siis yhdestä ilon lähteestä, joka elämässäni aiemmin oli.
not-anger	" Oleellisinta eivät ole niinkään ne suuret tulot vaan ne pienet menot." 
not-anger	Johnson, se mistä puhuimme äsken...
not-anger	Älä nyt viitsi, Cain.
not-anger	Kyseessä on ilmiselvästi osa valtion säästötoimia , mutta tarkemmin tutkittuna mielestäni varsin kyseenalaista säästämistä .
anger	Viekää hänet ja muut myös!
not-anger	Nyt ei ollut yhtään aikaa hukattavissa .
not-anger	Kuinka se vapautui niin nopeasti, mutta sinä et ole liikahtanutkaan?
anger	Mikset vastaa? Lupasit, ettet tule sisään.
not-anger	Välillä pitää oikein keskittyä siihen mitä sanoo .
anger	Mikset tuki suutasi, itkupilli?
anger	Nämä ovat väärät avaimet saatana!
not-anger	Mitä se tuolla tekee?
not-anger	( Sillä vaikka minulla olikin baarissa erinomaisen limsani äärellä mukavaa , se ei sulje pois tylsää alkuiltaa ja yksinäistä seuraavaa aamua , kun olutta nauttinut Mies ei ollutkaan tullut yöksi meille . )
not-anger	Menoleikkaukset lisäävät työttömyyttä ja jarruttavat talouskasvua .
not-anger	Meitä ei pitänyt sotkea juttuun.
not-anger	"Miehistynyt Pertti Melasniemi on sinänsä sangen osuva Olavi", ajatteli myös Heikki Eteläpää (Uusi Suomi 31.10.1971), "luonteva ja ilmeikäs, mutta mitään varsinaisesti kehittyvää luonnekuvaa hän ei pysty rakentamaan, olosuhteet ovat vastaan.
anger	En tietenkään tiedä numeroa, helvetti! Vauhtia!
not-anger	Enkö voi tehdä mitään?
not-anger	Menetän puolet myyntiprovisioista, jos en ehdi kokoukseen.
not-anger	Tämä muistuttaa meitä siitä miksi teimme keikan.
not-anger	Entä jos hän puhuukin totta?
not-anger	Tämän perusteella ei voi pidättää ketään.
not-anger	Tuotteen etuja ovat tasainen koostumus, helppokäyttöisyys ja lempeä kookoksen maku.
not-anger	Minun maailmassani Keisarinnasta on jäljellä vain - tyhjä sivu.
not-anger	Jokaisella valmistajalla on myös oma vannoutunut käyttäjäkuntansa.
not-anger	Hän käyttää kaikkia mahdollisia keinoja pääsi menoksi.
not-anger	Mikäli Molla ja mahdollisesti vastaantulevien valojen aikaansaaja , auto tai jopa kuorma-auto törmäisivät , ei olisi juurikaan väliä kuinka kauan mulla menis kotimatkaan .
anger	ET DNA on hevonpaska liittymä.
not-anger	Hän puhuu jos Case kiduttaa häntä.
not-anger	"miranda 43" Ole hyvä.
anger	Mikset pidä turpaasi kiinni?
not-anger	Toivonkin lisää teidän kirjoituksianne mm. tavoistanne, ruuasta, perinteistä, paikoista joihin ulkomaalaiset harvemmin osaavat hakeutua.
anger	Mistä hemmetistä on kyse, George?
not-anger	Hyppäisin jos uskaltaisin .
not-anger	@DrakeSunniva @suldaansaid Asiallisesti käyttäytyvä matkustaa mukavasti.
not-anger	Ei, istut nimittäin takkini päällä.
not-anger	et hyppäisi
not-anger	Se sade oli vieny mun huomiota niin paljon , etten yhtään tajunnu kuinka paljon kello oli , ja kun vihdoin tajusin katsoa sitä , päähäni iski vain isoisän ohjeet saappaiden kuivaamisesta saunassa .
not-anger	Ottelun ratkaisi kotiyleisön mykistykseksi Devilsin Claude Lemieux .
not-anger	Sinkoamme hänet pimeyteen ja todistamme oman hyveellisyytemme.
anger	Päästä minut - kusipää!
not-anger	Minun pataljoonani upseerit eivät tee raskaimpia töitä
not-anger	Kello soi , mutta en tee elettäkään .
not-anger	Nuorena saatu päähänpinttymä voi olla todellinen ongelma ja haitata normaalia elämää.
not-anger	Luullaan , että kaikki on kunnossa , koska neuvoston enemmistö kannattaa päätöstä .
not-anger	Siitä huolimatta, etsimämme murhaaja löysi sen.
not-anger	Taidan olla tavallaan kateellinen sinulle.
not-anger	Neuvoston ja komission alun ylioptimistisuus on selvästi laantunut .
not-anger	Pääministeri Silvio Berlusconi ilmoitti pitävänsä tänään kaksi puhetta vakuuttaakseen kansalaiset ja sijoittajat siitä , että Italia pystyy estämään ajautumisen velkakriisin uudeksi uhriksi .
not-anger	Imatralaiset ehdokkaat ovat yksimielisiä: Eivät halua mukaan hallihankkeeseen https://t.co/hTpYEUPcrd https://t.co/RG9FY8SqMx
not-anger	Luulin, että hän pilaili.
anger	He eivät tiedä paskaakaan.
not-anger	Köyhyys lisää lasten hyväksikäyttöä -Lapsiköyhyys on uhkana monille lapsen oikeuksien sopimuksen tavoitteiden toteutumiselle, esimerkkeinä oikeus käydä koulua, saada terveyspalveluja ja huolenpitoa.
not-anger	Kuullostaa sekin ihan jakautuneelta persoonallisuushäiriöltä.
not-anger	Robert Benham kuoli turmassa, mutta se ei hämmästytä sinua.
not-anger	Mitä saadaan , kun purkitetaan sata naista ?
not-anger	Se nainen ilmestyi yhtäkkiä ase kädessään.
not-anger	En minä ainakaan kotiin haluaisi kuvia hoitolapsista, työstä muistuttamaan lomalla.
not-anger	Valitettavasti täytyy odottaa vielä hetki. Kunnes herra Inglethorp on paikalla.
not-anger	Siksi siitä ei muodostunut oikein kunnon kuvaa vaan hyvinkin kaksijakoinen.
not-anger	Olisin niin ollut tyytyväinen , jos olisin saanut kahdenkeskisen viikonlopun Miehen kanssa ja olisimme voineet huolettomasti palata lapsuuteen ja pelata Playstationia ( ykköstä , tietenkin ) ja tietokonepelejä , pyöriä lumessa koiran kanssa ja syödä liikaa herkkuja .
not-anger	#Alkoholi tappaa oikeasti ja päihdehoidon tulisi käynnistyä aiemmin @Laakarilehti https://t.co/Brz4U9dUW7
not-anger	Me menetimme vähän aikaa, Loomis.
not-anger	Et nähnyt että tulin tänne. Et tiedä minusta.
not-anger	Niihin aikoihin vastassa oli mafia. Piti olla kova päästäkseen huumejuttuihin.
not-anger	Järjestelmällisesti Sinisalo muuttaa novelleissaan tutun ja totutun päälaelleen ; se mitä luulemme omaksemme on jonkin muun hallussa, ihmisen ymmärrys maailmasta on jonkin toisen kirjoittama kuin hänen itsensä, myytit totta ja totena pidetty pelkkää myyttiä.
not-anger	Onko tämä kaidalla polulla?
not-anger	Miljoonakellot ovat amppeleissa helppoja, ei nyppimisiä ja kun laittaa muutamia lannoitekäpyjä mullan sekaan ja ehkä kastelurakeitakin, työ helpottuu huomattavasti.
anger	Senkin homo, minua ei lähennellä noin.
not-anger	Minusta näyttää , että sinusta on tulossa juoppo .
not-anger	Oletko osunut vielä mihinkään?
not-anger	Jos semmosen näyn joskus näette hiukan ennen kolaria, ni se olen sitten minä.
not-anger	Kuka hypettää?
not-anger	Emmekö voi loihtia toimistoa pois?
not-anger	Myös esimerkkinä: Kävin Haaparannalla on väärin kirjoitettu, se on Kävin Haaparannassa.
not-anger	Suutaria, joka korjasi niin taitavasti tossuni.
not-anger	Tukisukkahousut tuntuisi hieman oudolta vaihtoehdolta, ja taitavat olla aika kireät myös haaraosastosta.
not-anger	Murphyn tapaus oli epätavallinen, muttei ainutlaatuinen.
not-anger	Päätätte siis olla vastaamatta.
not-anger	Pulssini on tylsästi vain 87 .
not-anger	En kuitenkaan tuntenut oloani yksinäiseksi , mutta silti oli koko ajan sellainen fiilis , että odotin jonkun saapuvan .
anger	Tämmösen pelin häviäminen vituttaa kaikista eniten (myös futiksessa).
not-anger	Mutta sinähän pelaat vain tuotto-odotuksilla, et tuotolla.
not-anger	Et siis rakasta häntä enää?
not-anger	He lähettivät sinut viemään minut.
not-anger	Sitä hergempää sarjakuvaa 
anger	Jos annamme noiden paskiaisten kaivautua asemiin, meidän on tuhottava koko rakennus!
not-anger	2. Ota vielä yksi pikavippi
not-anger	Yuet Chi, mitä teet siinä?
anger	Jos joku teistä kutsuu minua Francisiksi, tapan teidät.
not-anger	Autojen tyhjäkäyttämisestä on ehdottomasti luovuttava .
not-anger	Tilanne on Maken kannalta katsoen monella tavalla hankala .
anger	Mun täytyy mennä mä en nyt oikeen jaksa mitään paskaa .
not-anger	Nyt he voisivat olla hännänhuipputiedemiehiä hännänhuippuyliopistossa ja tehdä hännänhuipputiedettä .
not-anger	Välillä ollaan kuivillakin, mutta retkahdetaan silti kerta toisensa jälkeen uudelleen.
not-anger	Sanat juuttuvat kiinni kitalakeen , unohtuvat ennen kuin ehtivät ulos asti .
not-anger	Tai että kirkon historia on minulle kiusallinen.
not-anger	Pelkäsin, etten näkisi sinua enää.
anger	Tämä se vielä puuttui!
not-anger	Täytyy oppia sietämään epävarmuutta .
not-anger	Platform oli pakollinen , koska mun luottokorkkareiden kanssa juhliin meno tarkoittaa sitä , että näytän nyrpeää naamaa ja istun koko illan , kun jalkoihin sattuu .
not-anger	Mutta vain sinä olet iloinen.
not-anger	Ethän unohda sekunniksikaan , että jos isä ei muutu , hän kuolee nopeasti .
not-anger	Jos aiot ehtiä laivaan, on parasta lopettaa juttelu.
not-anger	Joku saa aikaiseksi olkimajan, jonkun kyvyillä voidaan rakentaa palatsi, ja silti ne kumpikin ovat yhtä hyviä.
not-anger	Miksi nostaa veroa koko ajan asialle jota suuri osa ihmisistä tarvitsee joka päivä?
not-anger	Dorcas hyvä Rouva Inglethorp on kuollut. Siksi meidän tulee saada tietää kaikki.
not-anger	Pitääkö minun taas mennä shoppailemaan?
not-anger	Kriisi voidaan nähdä jopa oppituntina .
not-anger	Oma top-3: 1) Longi salmiakki-sitruunalonkero 2) Karlens GT Katajanmarjalonkero 3) Iron Sky Light Karpalolonkero
not-anger	Ericssonilla ja Mersulla ei oo mitään yhteistä, ei muuta kuin että nimessä on enemmän kirjaimia kuin Nokia:lla he he he
