not-joy	Ikuisen talouskasvun seuraukset alkavat näkyä, pää tulee vetävän käteen.
joy	Tulin kuin tulinkin valituksi piraattien 20 eurovaaliehdokkaan joukkoon.
not-joy	Halusin vain lämmittää häntä.
joy	Hän on ihana mies.
joy	Uudempaa ja enemmän kaikkea.
not-joy	Ruotsissa äärivasemmistolaiset ovat suojelupoliisi Säpon mukaan käyttäneet väkivaltaa demokratiaa vastaan Europarlamenttivaalien alla .
joy	Olemme rökittäneet muita 200 vuotta!
joy	Eiliset tupaantuliaiset olivat todella mukavat .
not-joy	Minä tiedän täsmälleen, missä olen.
joy	Voi veljet, kuinka iloinen olen nähdessäni sinut!
joy	Vuoden eka juoksulenkki shortseissa! Kelpaa 😍
not-joy	Toimittajalta: Miksi puistattava sukellusvenemurha kerää oikeudenkäyntiin satoja toimittajia? (Yle) https://t.co/YYGc3gQWUl
not-joy	Et siksi , ettet haluaisi nähdä .
joy	Enkä voi olla olematta onnellinen , kun tiedän muidenkin surevien joskus hymyilevän ensimmäistä kertaa tai tuntevansa sen hyvän tunteen , kun pitkän itkemisen jälkeen ensimmäisen kerran naurahtaa .
not-joy	"Mikään huono suomalainen elokuva se ei ole", päätti Heikki Eteläpää (Uusi Suomi 15.10.1972) arvionsa Matti Kassilan Meriluoto-filmatisoinnista: "Alkupuolen lähes monologin luonteesta johtuen tässä elokuvassa pelottavan pitkälle 'tapahtuu' pelottavan vähän.
not-joy	Hän viittasi uudestaan , epätietoisena
joy	Tykkään todella, kun hän tekee noin.
joy	Voi veljet, että meillä oli hauska retki.
not-joy	Opintopiste on periaatteessa hyvin yksinkertainen asia .
joy	Näitä on oikeasti hyvä meloa, mitä harvasta SOT kajakista voi sanoa.
not-joy	Samantekevää ei kuitenkaan ole , millaista tietoa ja missä muodossa potilaalle tarjotaan .
not-joy	Ihmiset syövät hartaasti ja kauan .
joy	Oli aivan mahtava ilta ja oli niin kiva nähdä kaikkia .
not-joy	Ennen aikaan sai melkein yksin ajella .
joy	Meistä on mukava olla täällä.
joy	Mukavaa joulunjatkoa kaikille ! :)
not-joy	Kuulin että sinut halutaan syrjään tutkimuksista.
joy	Kuin tilauksesta kuvioihin astelee nuori ihailija, amerikkalainen Tom Fennel( Shaun Evans), joka valloittaa näyttelijättären.
not-joy	Se on vain lounasvitsi, tiedäksä?
joy	Se on mukava kuulla.
not-joy	ei ole yleinen paikka ja kissalle käy ohrasesti kun tulee tänne.
not-joy	Olishan se kivaa kun kisulit pääsis stadissa rauhassa kulkemaan, kun ei oo vaaraa liikenteestäkään.
joy	Naamalta vauva oli heti aika söpö .
not-joy	Koulutus on käytännönläheistä , työn ohella suoritettavaa , ja esimerkiksi opinnäytetyön kehittämistehtävä tehdään omaan työpaikkaan liittyvästä ongelmasta .
not-joy	Sitä tyttöä ei enää olekaan.
not-joy	Myös muualla Euroopassa tunnelma on ollut alavireinen .
joy	Ja nyt hyvät uutiset.
joy	Samppanja oli hyvä idea.
joy	Tämä on erittäin hyvä uutinen!
not-joy	Puuttuukohan sulta joku lääke?
joy	Veljenpoikasi on aivan ihana.
not-joy	Mitä tehdä, kun lääkäri ei usko puhetta? https://t.co/eJQCOGBDxf
joy	Enkä voi olla hymyilemättä kun näen itseni hymyilevänä .
joy	Hän tulee takaisin ja hymyilee.
not-joy	Argumenttisi ei ole niinkään selvä, kun aletaan miettiä sitä kumpi on viime kädessä virallisempi ja oikeampi näkemys asiasta, sinun esittämäsi vai Suomen laissa (asetuksessa 49/1992) määritelty?
not-joy	Noista syötävistä kasveista täälläkin päästiin eroon, kun luumupuut ja aronia pensaat hävitettiin.
joy	Ja rakastin hienoa miestä, isääni.
not-joy	Indeksin mukaan Yhdysvaltain teollisuustuotannon kasvu jäi odotettua heikommaksi .
not-joy	Kun kauppaketju tai nettipalvelu kysyy henkilötietoja , suomalainen antaa ne muita eurooppalaisia auliimmin .
joy	Sehän siinä ihanaa onkin.
not-joy	Mutta kriisi on nyt.
joy	Se oli elämäni paras päivä .
joy	Minulla on hyviä uutisia.
not-joy	Häntä kaihertaa se ettei omista tästä talosta osuutta....
not-joy	Pidän huolen, että matkaatte turvallisesti.
not-joy	pirkanmaalaiset tuntevat tulleensa harhautetuksi .
not-joy	En minä siitä välitä.
not-joy	Sehän on itsestään selvää.
not-joy	Tuulen puoleisen rinteen ilmavirrat tärisyttävät hiukan.
joy	Se oli hänen elämänsä onnellisin ilta.
not-joy	Siinä kaikki tältä erää.
joy	Vierailunne on ollut suuri ilo, herra kenraali.
not-joy	Anna Martysedän hoitaa tämä.
joy	Marie oli kovin innoissaan tulostanne.
not-joy	Ei aina tarvitse tapella J. Edgar Hoover.
joy	Se oli niin herkullista, että ahmin sen kokonaan.
not-joy	Tämä nimittäin teettää palokunnalle töitä huomenna.
joy	Hän on ihana lapsi.
not-joy	Emme ole varmoja onko mitään tapahtunut vielä.
joy	Hän on hyvä mies.
joy	Tästä tulee hieno sankariruno.
